linked_pkg	n_packages	packages
Rcpp             	970	abcADM, AbsFilterGSEA, acer, acrt, activegp, adaHuber, AdaptiveSparsity, adeba, ADMMnet, ADMMsigma, ADtools, afCEC, AGread, agtboost, ahMLE, AHR, algstat, AlignStat, ALKr, AlphaHull3D, alR, AnaCoDa, ANN, anomalyDetection, AntMAN, ANTs, APAtree, apLCMS, APML0, Apollonius, artemis, ASPBay, attrCUSUM, auteur, autocart, autoRasch, autovarCore, BaBooN, BacArena, bartBMA, BartMixVs, Barycenter, BatchMap, bayesAB, BayesBD, bayesbr, BayesComm, bayescopulareg, BayesDLMfMRI, bayesefa, bayesGAM, BayesianLasso, bayeslm, bayesLopod, BayesMRA, BayesPIM, BayesQVGEL, BayesReversePLLH, BayesRGMM, BayesSPsurv, bayestransmission, BClustLonG, bcp, bcs, BCSub, BCT, beanz, benchr, bestridge, bfa, biClassify, BigDataStatMeth, bigFastlm, bigKRLS, bigMap, bikedata, bilan, BinaryDosage, binGroup2, binnednp, Biocomb, biofiles, BIPOD, BiProbitPartial, birp, bisque, blaster, blockcluster, blockcpd, blockseg, bmabasket, bmotif, bmrm, BMSC, BMTME, BNPMIXcluster, bootTimeInference, Boov, BOSSreg, bpcs, BradleyTerryScalable, BreedingSchemeLanguage, briskaR, bsem, bsplinePsd, btf, BTR, BTYDplus, BVSNLP, bw, CaliCo, CARlasso, CASMAP, cattonum, cblasr, ccdrAlgorithm, cda, CDF.PSIdekick, CDSeq, ced, CENFA, cgalMeshes, cgalPolygons, cglm, changepoint.mv, changepointsHD, chickn, chunkR, CIDnetworks, circglmbayes, CircSpaceTime, CKMRpop, classify, cleanEHR, clere, cliqueMS, clrdag, clrng, clusterHD, clusternor, clusteval, ClustMMDD, ClusVis, cmenet, cmfilter, CNull, collUtils, communication, Compack, compboost, CompGLM, concom, ConConPiWiFun, concordancer, concrete, conos, contoureR, CoOL, coreCollection, corrcoverage, CorReg, cort, covdepGE, covTestR, coxmeg, Coxnet, coxrt, CPAT, cPCG, CpDyna, cpgen, cpss, CramTest, CRFCSD, crfsuite, crosstalkr, cuml, cuml4r, cusum, CVR, D3M, datasailr, DatAssim, datastructures, DCEM, DCSmooth, DDPGPSurv, ddR, deepboost, deformula, delaunay, DeLorean, demu, dendextendRcpp, DetR, dexterMST, dfConn, dfpk, DGM, dgo, dgumbel, dialectR, diem, diffman, diffrprojects, diffudist, DiffusionRgqd, DiffusionRimp, DiffusionRjgqd, diffusr, dils, discretecdAlgorithm, diseq, disk.frame, distr6, diveRsity, DMQ, dnapath, DNAprofiles, dnc, downscaledl, DPWeibull, DriftBurstHypothesis, dsfa, dsmisc, DSSP, DStree, DtD, durmod, dynamichazard, dynamo, DynComm, dynfrail, EAinference, ECctmc, ECFsup, econetwork, EditImputeCont, EigenR, elections.dtree, ELMSurv, em, Emcdf, emil, EMVS, ensembleEN, EPGLM, epidemia, EpiResTest, episode, ESGtoolkit, EstHer, EstMix, estudy2, ExactNumCI, exceedProb, expstudies, facilitation, factorcpt, FactoRizationMachines, FamilyRank, FarmSelect, FarmTest, fastAdaboost, fastcmh, fasteraster, fasterElasticNet, FastHCS, fastHorseshoe, fastlogranktest, fastrtext, FastSF, fctbases, FDGcopulas, FDRreg, FDRSeg, FeatureHashing, ffstream, FIACH, fipp, fishflux, FisHiCal, FIT, flamingos, flars, flashlighttext, FlywayNet, FMCCSD, fmerPack, fmf, fm.index, forega, forestFloor, FORTLS, fourPNO, fractalRegression, FRegSigCom, FRESHD, FSInteract, fssemR, fugeR, Funclustering, FUNLDA, fusedest, futureheatwaves, fwildclusterboot, fwsim, gapfill, GAS, gbm3, gbp, gdalBindings, gee4, gemmR, generalKSStat, GeneticTools, GenomicMating, GenomicTools, geoCount, geoFKF, geoFourierFDA, geohash, geometr, geoops, GERGM, gesso, gfiExtremes, gfilinreg, gfilmm, gfilogisreg, gfpop, gghilbertstrings, GGMncv, glamlasso, glmaag, glmBfp, glmdisc, glmgraph, glmmrMCML, glmmsr, GMKMcharlie, gmum.r, gmwm, gof, GofKmt, gogamer, goldi, GOsummaries, Gotoh, GPCERF, gphmm, GPlab, GPM, gppm, gpuR, graphkernels, GraphKit, GreedySBTM, gren, growcurves, growfunctions, GSCAD, GSNA, gwfa, gwsem, GxEScanR, gyro, h5, habCluster, hadron, HARModel, hashmap, hBayesDM, hdbm, HDJM, HDPenReg, hergm, heuristicsmineR, HHG, HiCociety, hidetify, higlasso, hit, HMB, hmlasso, HMMEsolver, HMMmlselect, hogsvdR, HRM, htdp, htmltidy, hydrorecipes, HypergeoMat, hyphenatr, iBATCGH, IBHM, icamix, icd, icd9, IceCast, ICRanks, idealstan, idem, ideq, IFSPlot, iilasso, iLaplace, ILSE, IMAGE, image.dlib, ImageFusion, IMaGES, image.textlinedetector, imbalance, imptree, inarmix, independence, individual, infinitefactor, intcensROC, IntegratedMRF, interpolation, intsel, IOHanalyzer, IOHexperimenter, iptools, iRF, irregulAR1, IRTpp, ISOpureR, isotracer, isqg, ivsacim, jack, JAGUAR, jiebaRapi, JMcmprsk, jsonStrings, jtGWAS, JumpTest, JuniperKernel, jwutil, kdtools, kernDeepStackNet, KernelICA, kernelPSI, kernelTDA, kexpmv, kmcudaR, kmeans.ddR, Kmisc, knor, KoulMde, KRIG, L1mstate, LANDD, landscapetools, largeVis, LassoGEE, lasvmR, latentgraph, LatentREGpp, lazyarray, lazygreedy, lazyNumbers, lclGWAS, lda.svi, ldat, LDheatmap, ldsr, leafletZH, libstableR, liger, linconGaussR, LinearDetect, linearQ, lnmixsurv, lodr, LongMemoryTS, LowWAFOMNX, LowWAFOMSobol, lpme, lsbclust, lsgl, ltsspca, lucr, lvec, lvmcomp, macs, MapeBay, mapfit, MAPITR, match2C, MatchItSE, matdist, MatrixLDA, maxent, maxnodf, mbgraphic, mcIRT, mcPAFit, MDEI, mdir, MDP2, meaRtools, Mega2R, Meiosis, memnet, meshed, MeshesOperations, MeshesTools, meshsimp, metacoder, MetaheuristicFPA, metapack, meteorits, mfbvar, mgss, MHMM, microclass, microclustr, microsamplingDesign, MIDASwrappeR, migrbc, mined, minimaxdesign, MinkowskiSum, mirtjml, miscset, MixAll, mixedClust, MixedDataImpute, mixggm, mixlink, mixpack, mlmm, MLModelSelection, mlr3proba, mlvocab, mmcif, MMPPsampler, MMVBVS, mnis, molic, morf, motmot, mpcmp, mpMap2, Mposterior, MRIaggr, MRS, MrSGUIDE, MSCA, msgl, MSmix, mssm, mudens, multdyn, multistateutils, multmod, mumm, MVB, mvcluster, mwaved, NAIR, nbfar, ncpen, NestedCategBayesImpute, netchain, netcmc, netcoh, netcontrol, netcox, NetSim, NetworkAnalysis, nfda, NHMM, nlmixr, NLMR, nmfgpu4R, NNLM, noisysbmGGM, NPBayesImpute, NRAHDLTP, nVennR, odeintr, odpc, OjaNP, ojUtils, oncomsm, ondisc, OneArmPhaseTwoStudy, opera, ordinalClust, orQA, osmgeosample, OsteoBioR, outerbase, owl, PACVB, pagoda2, PAMA, PandemicLP, parglm, paropt, parser, partialAR, partialCI, PAsso, PBC, pcIRT, pcoxtime, PedCNV, pedmod, penPHcure, perccal, perfectphyloR, PerMallows, pfocal, pgsc, ph2bye, ph2rand, phantom, PhenotypeSimulator, phm, phom, phybreak, phylocurve, physiology, physx, pinbasic, pirate, PKPDmisc, planar, planor, pleiotest, PLSiMCpp, PO.EN, polyfreqs, PolygonSoup, POUMM, powerHaDeX, powerr, PPtreeregViz, PQLseq, predkmeans, prider, ProbReco, ProFound, projmanr, propr, pryr, psychtm, ptf, pts2polys, ptsuite, pulver, PWD, pystr, qmix, qpmadr, qris, qs, qspray, qtlpoly, quadtree, QuantTools, radiomics, ragt2ridges, rankUncertainty, ranlip, RaPKod, rarhsmm, rasterly, RationalMatrix, ratioOfQsprays, rbart, rbridge, RBrownie, RCDT, Rchemcpp, Rclusterpp, rcosmo, rcppbugs, RcppCensSpatial, RcppClock, RcppDL, RcppFaddeeva, RcppHoney, RcppLbfgsBlaze, RcppMLPACK, RcppMovStat, RcppOctave, RcppShark, RcppStreams, rCRM, rcss, rdaemon, Rdca, rDotNet, rDppDiversity, Rdtq, re2r, readthat, readxlsb, reclin, recom, rego, ReorderCluster, Reot, repra, rerf, resautonet, resultant, retrocombinator, rexpokit, rflann, rflashtext, rforensicbatwing, rFTRLProximal, rgam, rgeolocate, rgm, RGraphM, RiemBaseExt, RiemGrassmann, RiemStiefel, riot, Rip46, ripa, ripums, RITCH, RJcluster, rjpdmp, rJST, rkeops, RKHSMetaMod, Rlda, RMCriteria, RMessenger, rmi, rminizinc, RMKL, RMPSS, robets, robFitConGraph, robustBLME, robustcov, robustgam, robustSingleCell, rocTree, rollply, rollRegres, rootWishart, rosqp, Rpcop, rpg, rplexos, Rpvt, rray, Rrelperm, Rsampletrees, rsMove, RSNPset, RSofia, rstap, RstoxData, rtext, rtkore, rtkpp, RTransProb, rubias, Ruchardet, ruimtehol, RUVIIIC, Rvoterdistance, RVowpalWabbit, rwirelesscom, rxode2et, rxode2parse, rxode2random, Ryacas0, SAMCpack, SAMM, samurais, sasfunclust, saturnin, sbart, SBCK, sbo, SBSA, SciencesPo, SCIntRuler, SC.MEB, scModels, scorer, SCORPIUS, scPDSI, SCPME, scPOP, SCRABBLE, scvxclustr, sdpdth, seagull, secure, securitytxt, selectSNPs, SelvarMix, SeqBayesDesign, SeqDetect, seqest, SeqNet, seqR, sequences, set6, SFS, sglOptim, simGWAS, SimilaR, similr, simplextree, SimSurvNMarker, simul, sirus, sitsfeats, SkeweDF, skm, SLmetrics, slopeOP, SMITIDvisu, SMMA, SMME, smog, SnakeCharmR, snipEM, SNPknock, SobolSequence, SocEpi, SocialNetworks, SOD, SolveLS, sourceR, SpaCCr, spacodiR, spamtree, sparkwarc, SparseFactorAnalysis, sparseHessianFD, SPARSEMODr, SpatialKWD, SpaTimeClus, spBFA, specklestar, spectralGraphTopology, spectre, spFW, sphereTessellation, spp, sppmix, SPQR, spread, spreadr, sprintr, spruce, spsann, sptemExp, sqp, SSDL, SSL, SSLR, stanette, StatMethRank, staTools, steps, StepSignalMargiLike, StochKit2R, stpm, strataG, stremr, strider, StrucDiv, strum, subgroup.discovery, sundialr, supc, superml, support, surbayes, SurfaceReconstruction, survAccuracyMeasures, SurvBoost, survival.svb, SVMMatch, swmmr, symbolicQspray, synlik, synthACS, tabulate, TAG, tbart, tcie, tcR, teachingApps, telefit, telemac, termstrc, TESS, themetagenomics, tidygenomics, timma, tmg, tmlenet, tnam, ToxicR, TransferEntropy, transmission, TransPhylo, treatSens, treeducken, TreeLS, treemisc, treenomial, treeplyr, treescape, treeshap, TukeyRegion, tvd, TVsMiss, uavRst, uFTIR, understandBPMN, UniDOE, unine, UtilityFrailtyPH12, VAJointSurv, validaRA, validatejsonr, valuer, VARDetect, VBJM, velox, vennLasso, VICmodel, VideoComparison, visit, vlad, VNM, VUROCS, vyos, waffect, walkr, wellknown, wicket, WideLM, windfarmGA, wingui, wiserow, wkutils, Wmisc, wowa, WSGeometry, XBRL, xtensor, xyz, yakmoR, yaps, yCrypticRNAs, ziphsmm, zstdr, golden
RcppArmadillo    	399	AbsFilterGSEA, activegp, adaHuber, AdaptiveSparsity, ADMMsigma, ADtools, afCEC, ahMLE, AHR, alR, anomalyDetection, AntMAN, ANTs, ASPBay, attrCUSUM, autocart, autoRasch, BaBooN, BacArena, bartBMA, Barycenter, BatchMap, BayesBD, BayesComm, bayescopulareg, BayesDLMfMRI, bayesefa, BayesianLasso, bayeslm, BayesMRA, BayesQVGEL, BayesReversePLLH, BayesRGMM, BayesSPsurv, bayestransmission, BClustLonG, bcp, bcs, BCSub, bfa, biClassify, bigKRLS, bigMap, binGroup2, BIPOD, BiProbitPartial, birp, bisque, blockcpd, blockseg, bmabasket, BMTME, BNPMIXcluster, bootTimeInference, BOSSreg, BradleyTerryScalable, briskaR, BVSNLP, CaliCo, CARlasso, cda, CDSeq, cglm, changepointsHD, chickn, circglmbayes, CircSpaceTime, cliqueMS, clrdag, clusterHD, ClusVis, cmenet, cmfilter, communication, Compack, compboost, concrete, conos, CoOL, corrcoverage, covdepGE, covTestR, coxrt, CPAT, cPCG, CpDyna, cpss, CRFCSD, CVR, DatAssim, DCSmooth, DDPGPSurv, demu, dexterMST, dfConn, DGM, DiffusionRgqd, DiffusionRimp, DiffusionRjgqd, DMQ, dnapath, dnc, downscaledl, DPWeibull, DriftBurstHypothesis, dsfa, DSSP, DtD, dynamichazard, dynamo, dynfrail, EAinference, ECctmc, ECFsup, ELMSurv, em, EMVS, ensembleEN, EPGLM, EpiResTest, episode, EstHer, EstMix, factorcpt, FamilyRank, FarmSelect, FarmTest, fasterElasticNet, fastHorseshoe, FastSF, fctbases, FDRreg, FIACH, fipp, FisHiCal, flamingos, FMCCSD, fmerPack, fmf, FORTLS, fourPNO, fractalRegression, FRESHD, FUNLDA, fwildclusterboot, GAS, gbp, gee4, GeneticTools, GenomicMating, GenomicTools, geoCount, geoFKF, geoFourierFDA, GERGM, gfiExtremes, gfilogisreg, GGMncv, glamlasso, glmaag, glmBfp, glmgraph, GMKMcharlie, gmum.r, gmwm, gof, GofKmt, goldi, GPCERF, GPM, GraphKit, GreedySBTM, gren, growcurves, growfunctions, GSCAD, GxEScanR, HARModel, hdbm, HDJM, hidetify, higlasso, HMB, HMMEsolver, hogsvdR, hydrorecipes, iBATCGH, icamix, IceCast, ideq, IFSPlot, iLaplace, ILSE, IMAGE, ImageFusion, IMaGES, imbalance, infinitefactor, irregulAR1, ivsacim, JAGUAR, KernelICA, kernelPSI, KoulMde, KRIG, largeVis, LassoGEE, latentgraph, lazygreedy, lda.svi, ldsr, leafletZH, liger, linconGaussR, LinearDetect, lnmixsurv, lodr, LongMemoryTS, lpme, lsgl, ltsspca, lvmcomp, MAPITR, MatchItSE, matdist, MatrixLDA, mcIRT, MDEI, mdir, meshed, MetaheuristicFPA, metapack, meteorits, mfbvar, MHMM, microsamplingDesign, minimaxdesign, mirtjml, mixedClust, MixedDataImpute, mixggm, mixpack, MLModelSelection, mmcif, MMPPsampler, MMVBVS, Mposterior, MRIaggr, MRS, MrSGUIDE, MSCA, msgl, mssm, multdyn, MVB, mvcluster, NAIR, nbfar, ncpen, netcmc, netcoh, netcontrol, nfda, nlmixr, NNLM, noisysbmGGM, NRAHDLTP, odpc, ordinalClust, outerbase, owl, PACVB, pagoda2, parglm, paropt, pcoxtime, PedCNV, pedmod, penPHcure, perccal, perfectphyloR, pgsc, phantom, phylocurve, pirate, planar, planor, pleiotest, PLSiMCpp, PO.EN, PPtreeregViz, PQLseq, predkmeans, psychtm, ptf, PWD, qris, qtlpoly, ragt2ridges, RaPKod, rarhsmm, rbridge, RCDT, rcppbugs, RcppCensSpatial, RcppMLPACK, rcss, Rdca, rerf, resautonet, rflann, rFTRLProximal, rgam, RiemBaseExt, RiemGrassmann, RiemStiefel, RJcluster, rjpdmp, rJST, Rlda, rmi, RMKL, robFitConGraph, robustBLME, robustcov, robustgam, rocTree, rollRegres, Rpvt, Rrelperm, RTransProb, RxODE, rxode2random, SAMCpack, SAMM, samurais, sasfunclust, SBSA, SC.MEB, SCPME, scPOP, sdpdth, seagull, secure, SelvarMix, seqest, SFS, sglOptim, SimSurvNMarker, sitsfeats, skm, SLmetrics, SMMA, SMME, smog, snipEM, SNPknock, SolveLS, SpaCCr, spamtree, SparseFactorAnalysis, SpaTimeClus, spBFA, spectralGraphTopology, spFW, sppmix, SPQR, sprintr, spruce, sqp, SSDL, SSLR, stpm, strum, sundialr, superml, support, surbayes, survAccuracyMeasures, SurvBoost, SVMMatch, synlik, TAG, tcie, telefit, telemac, timma, treeducken, TreeLS, treenomial, uFTIR, UtilityFrailtyPH12, VAJointSurv, VARDetect, VBJM, vlad, VUROCS, WSGeometry, ziphsmm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
RcppEigen        	142	acrt, ADMMnet, agtboost, AlphaHull3D, ANTs, APML0, Apollonius, artemis, BacArena, bayesbr, bayesGAM, BayesianLasso, bayesLopod, beanz, bestridge, BigDataStatMeth, bigFastlm, bisque, BMSC, Boov, bpcs, bsem, btf, BVSNLP, cgalMeshes, cgalPolygons, clere, clrng, conos, CorReg, coxmeg, Coxnet, cpgen, delaunay, DeLorean, DetR, dfpk, dgumbel, diem, diffudist, diffusr, discretecdAlgorithm, econetwork, EigenR, ELMSurv, epidemia, FastHCS, fishflux, FIT, flars, foieGras, FORTLS, fractalRegression, FRegSigCom, FRESHD, fssemR, fusedest, fwildclusterboot, gesso, gfilinreg, gfilmm, glmdisc, glmmrMCML, glmmsr, gppm, gpuR, graphkernels, hBayesDM, HypergeoMat, icd, idealstan, idem, intcensROC, ISOpureR, isotracer, JumpTest, kernDeepStackNet, KernelICA, kernelTDA, kmcudaR, L1mstate, lazyNumbers, MapeBay, MeshesOperations, MeshesTools, meshsimp, microclass, mined, MinkowskiSum, mlmm, morf, mumm, nlmixr, oapackage, oncomsm, opera, OsteoBioR, pagoda2, PandemicLP, perccal, PolygonSoup, powerr, ProbReco, qmix, qpmadr, RationalMatrix, Rclusterpp, rCRM, rkeops, RKHSMetaMod, RMCriteria, rootWishart, RSNPset, rstap, RUVIIIC, RxODE, rxode2parse, saturnin, SBCK, SCRABBLE, scvxclustr, sirus, sparseHessianFD, SPAS, spectralGraphTopology, sphereTessellation, sptemExp, sqp, stanette, SurfaceReconstruction, survival.svb, teachingApps, telefit, tmg, ToxicR, treatSens, TreeLS, VAJointSurv, vennLasso, visit, walkr, yaps                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
BH               	137	abcADM, AlphaHull3D, APAtree, Apollonius, artemis, bartBMA, bayesbr, bayesGAM, bayesLopod, beanz, BigDataStatMeth, bigFastlm, bigKRLS, bigMap, bigrf, bikedata, BMRV, BMSC, Boov, bpcs, bsem, cgalMeshes, cgalPolygons, circglmbayes, cliqueMS, concom, datastructures, delaunay, DeLorean, dfpk, EPGLM, epidemia, exceedProb, fastlogranktest, FeatureHashing, fishflux, fts, GERGM, gesso, gfiExtremes, gfilinreg, gfilogisreg, glmmrMCML, glmmsr, gmum.r, gppm, gpuR, gwsem, hashmap, hBayesDM, heuristicsmineR, hmlasso, idealstan, idem, iilasso, ImageFusion, IMaGES, interpolation, IOHexperimenter, iptools, isotracer, isqg, jack, kernelTDA, LANDD, LatentREGpp, lazyNumbers, lclGWAS, lda.svi, ldat, lsgl, lvec, MapeBay, Meiosis, memnet, MeshesOperations, MeshesTools, metapack, MHMM, MinkowskiSum, MixedDataImpute, mlmm, MrSGUIDE, msgl, nlmixr, odeintr, oncomsm, OsteoBioR, PACVB, PandemicLP, pedmod, PKPDmisc, PolygonSoup, ProbReco, qmix, qs, qspray, RationalMatrix, ratioOfQsprays, RCDT, RcppMLPACK, RcppShark, RcppStreams, resultant, rmi, rootWishart, rstap, ruimtehol, RxODE, rxode2parse, rxode2random, sglOptim, SimilaR, sphereTessellation, spp, SSN, stanette, StochKit2R, strider, subgroup.discovery, supc, superml, support, SurfaceReconstruction, symbolicQspray, teachingApps, TransferEntropy, treatSens, TreeLS, TukeyRegion, validaRA, velox, visit, vlad, wellknown, wicket, wiserow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
RcppParallel     	 36	artemis, autocart, bayesbr, bayesGAM, bayeslm, beanz, bpcs, chickn, fishflux, glmmrMCML, GMKMcharlie, gppm, hydrorecipes, idem, isotracer, lnmixsurv, MapeBay, mdir, mfbvar, microclass, MSCA, nbfar, NestedCategBayesImpute, oncomsm, PandemicLP, ProbReco, re2r, rubias, seqR, skm, SSDL, stanette, subgroup.discovery, SurvBoost, visit, wiserow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
