Package,has_inst_include,n_include_files,n_header_files,NeedsCompilation
BH,TRUE,13608,12312,no
cgal4h,TRUE,3065,2930,no
StanHeaders,TRUE,2216,2142,yes
RcppBlaze,TRUE,1742,1683,yes
RcppArmadillo,TRUE,1325,1303,yes
mlpack,TRUE,1333,1149,yes
dlib,TRUE,1290,913,yes
Boom,TRUE,1008,876,yes
nimble,TRUE,895,726,yes
RcppMsgPack,TRUE,733,652,yes
armadillo4r,TRUE,658,652,no
cpp11armadillo,TRUE,645,641,no
AsioHeaders,TRUE,650,544,no
RcppEigen,TRUE,617,479,yes
RcppEigenAD,TRUE,469,425,yes
cpp11eigen,TRUE,518,389,no
Rcpp,TRUE,405,364,yes
abseil,TRUE,1538,353,no
RcppEnsmallen,TRUE,365,297,yes
TMB,TRUE,329,287,yes
RViennaCL,TRUE,289,251,no
piton,TRUE,185,179,yes
libopenexr,TRUE,161,158,yes
rjsoncons,TRUE,178,156,yes
RcppAlgos,TRUE,136,125,yes
RcppSpdlog,TRUE,119,110,yes
r2sundials,TRUE,108,98,yes
balnet,TRUE,159,95,yes
Rcereal,TRUE,102,85,no
RcppXsimd,TRUE,87,79,yes
HighFive,TRUE,82,76,no
ergm,TRUE,79,74,yes
profoc,TRUE,85,74,yes
colourvalues,TRUE,85,71,yes
epiworldR,TRUE,78,71,yes
eimpute,TRUE,76,68,yes
rethnicity,TRUE,74,68,yes
ribiosUtils,TRUE,68,67,yes
rTRNG,TRUE,68,66,yes
RSpectra,TRUE,69,62,yes
barry,TRUE,68,62,no
tidysq,TRUE,63,56,yes
FIRM,TRUE,61,54,yes
sfheaders,TRUE,80,54,yes
abess,TRUE,57,50,yes
rkriging,TRUE,57,50,yes
rvinecopulib,TRUE,87,48,yes
bvhar,TRUE,66,47,yes
Rblpapi,TRUE,43,42,yes
RcppFastAD,TRUE,50,41,yes
rapidjsonr,TRUE,43,38,no
RcppTOML,TRUE,53,37,yes
SLOPE,TRUE,39,35,yes
libimath,TRUE,37,35,yes
simmer,TRUE,41,35,yes
MPCR,TRUE,45,34,yes
abclass,TRUE,35,33,yes
ernm,TRUE,33,32,yes
geepack,TRUE,34,32,yes
geometries,TRUE,54,32,yes
glmmrBase,TRUE,35,32,yes
lessSEM,TRUE,37,32,yes
tpr,TRUE,34,32,yes
lpSolveAPI,TRUE,32,31,yes
sourcetools,TRUE,45,31,yes
cpp4r,TRUE,31,29,no
fntl,TRUE,30,29,yes
vcfppR,TRUE,31,29,yes
gaston,TRUE,30,28,yes
rnndescent,TRUE,31,28,yes
treestats,TRUE,29,28,yes
cpp11,TRUE,30,27,no
duckdb,TRUE,27,25,yes
lolog,TRUE,26,25,yes
rxylib,TRUE,27,25,yes
phutil,TRUE,26,24,yes
tidyfast,TRUE,26,24,yes
covafillr,TRUE,43,23,yes
RcppClassic,TRUE,24,22,yes
approxOT,TRUE,24,22,yes
scorematchingad,TRUE,28,22,yes
VarSelLCM,TRUE,22,21,yes
hesim,TRUE,28,21,yes
polylabelr,TRUE,24,21,yes
RcppTskit,TRUE,26,20,yes
msde,TRUE,25,20,yes
sox,TRUE,25,20,yes
VineCopula,TRUE,21,19,yes
spatialwidget,TRUE,36,19,yes
tzdb,TRUE,22,19,yes
vws,TRUE,20,19,yes
GeneralizedUmatrixGPU,TRUE,20,18,yes
RcppBigIntAlgos,TRUE,20,18,yes
RcppNumerical,TRUE,22,18,yes
RcppSMC,TRUE,19,18,yes
galamm,TRUE,27,18,yes
geojsonsf,TRUE,31,18,yes
milorGWAS,TRUE,20,18,yes
spacefillr,TRUE,20,18,yes
NlinTS,TRUE,18,17,yes
ggdmcHeaders,TRUE,19,17,yes
matchingMarkets,TRUE,18,17,yes
rstan,TRUE,21,17,yes
dqrng,TRUE,18,16,yes
pg,TRUE,17,16,yes
rxode2,TRUE,19,16,yes
unigd,TRUE,18,16,yes
birdie,TRUE,18,15,yes
infoxtr,TRUE,17,15,yes
IFC,TRUE,15,14,yes
RNifti,TRUE,18,14,yes
RiemBase,TRUE,17,14,yes
ggmlR,TRUE,15,14,yes
vapour,TRUE,24,14,yes
FisPro,TRUE,15,13,yes
RcppSimdJson,TRUE,17,13,yes
SAMtool,TRUE,15,13,yes
bigstatsr,TRUE,16,13,yes
intsurv,TRUE,15,13,yes
jsonify,TRUE,21,13,yes
parallelpam,TRUE,14,13,yes
scellpam,TRUE,14,13,yes
uwot,TRUE,15,13,yes
wdm,TRUE,15,13,yes
ABM,TRUE,13,12,yes
LocalCop,TRUE,15,12,yes
RcppZiggurat,TRUE,13,12,yes
fido,TRUE,14,12,yes
splines2,TRUE,14,12,yes
FSelectorRcpp,TRUE,18,11,yes
Rfast,TRUE,13,11,yes
fastText,TRUE,12,11,yes
lidR,TRUE,13,11,yes
pc,TRUE,13,11,yes
psychonetrics,TRUE,14,11,yes
RcppDate,TRUE,11,10,no
RcppDist,TRUE,11,10,yes
RcppParallel,TRUE,14,10,yes
RcppThread,TRUE,12,10,yes
SuperGauss,TRUE,12,10,yes
TreeTools,TRUE,12,10,yes
dbarts,TRUE,14,10,yes
ggdmc,TRUE,12,10,yes
pfr,TRUE,12,10,no
seqtrie,TRUE,19,10,yes
Countr,TRUE,10,9,yes
LearnNonparam,TRUE,11,9,yes
PRIMME,TRUE,11,9,yes
RcppFastFloat,TRUE,11,9,yes
RcppMagicEnum,TRUE,12,9,yes
ipaddress,TRUE,11,9,yes
kde1d,TRUE,11,9,yes
luajr,TRUE,10,9,yes
psqn,TRUE,10,9,yes
ravetools,TRUE,13,9,yes
sparsepp,TRUE,42,9,no
tiledb,TRUE,11,9,yes
torch,TRUE,11,9,yes
CSeQTL,TRUE,9,8,yes
Matrix,TRUE,12,8,yes
RcppGSL,TRUE,9,8,yes
RcppHNSW,TRUE,10,8,yes
RcppML,TRUE,10,8,yes
Rfast2,TRUE,10,8,yes
bigmemory,TRUE,11,8,yes
crownsegmentr,TRUE,9,8,yes
evesim,TRUE,10,8,yes
jmatrix,TRUE,9,8,yes
microsimulation,TRUE,12,8,yes
qualpalr,TRUE,10,8,yes
ribiosIO,TRUE,10,8,yes
rmumps,TRUE,9,8,yes
shide,TRUE,10,8,yes
Rnanoflann,TRUE,9,7,yes
TTR.PGM,TRUE,9,7,yes
dipsaus,TRUE,11,7,yes
fastcpd,TRUE,8,7,yes
glmmrOptim,TRUE,9,7,yes
mniw,TRUE,9,7,yes
oeli,TRUE,8,7,yes
rgen,TRUE,9,7,no
rminqa,TRUE,8,7,yes
rsparse,TRUE,8,7,yes
tidyCpp,TRUE,10,7,no
MLZ,TRUE,7,6,yes
RInside,TRUE,7,6,yes
RcppBDT,TRUE,7,6,yes
RcppCCTZ,TRUE,8,6,yes
aphylo,TRUE,7,6,yes
cheapr,TRUE,9,6,yes
fdacluster,TRUE,7,6,yes
filearray,TRUE,10,6,yes
iglm,TRUE,8,6,yes
interleave,TRUE,13,6,yes
kdecopula,TRUE,7,6,yes
nanotime,TRUE,8,6,yes
ratematrix,TRUE,7,6,yes
readstata13,TRUE,7,6,yes
RQuantLib,TRUE,6,5,yes
RcppProgress,TRUE,6,5,no
RcppQuantuccia,TRUE,6,5,yes
cubature,TRUE,6,5,yes
meteoland,TRUE,7,5,yes
meteor,TRUE,6,5,yes
mrgsolve,TRUE,6,5,yes
pcalg,TRUE,7,5,yes
qlcal,TRUE,6,5,yes
rangen,TRUE,7,5,yes
rmio,TRUE,12,5,no
roll,TRUE,6,5,yes
stochvol,TRUE,6,5,yes
svines,TRUE,11,5,yes
valr,TRUE,7,5,yes
CVXR,TRUE,5,4,yes
GiRaF,TRUE,5,4,yes
IBMPopSim,TRUE,12,4,yes
RTMB,TRUE,7,4,yes
RWNN,TRUE,5,4,yes
RcppAnnoy,TRUE,5,4,yes
RcppCWB,TRUE,7,4,yes
Runuran,TRUE,6,4,yes
SparseChol,TRUE,5,4,yes
TiPS,TRUE,5,4,yes
adapt3,TRUE,6,4,yes
bnclassify,TRUE,5,4,yes
ctsmTMB,TRUE,5,4,yes
fastglm,TRUE,5,4,yes
houba,TRUE,8,4,yes
imager,TRUE,7,4,yes
lefko3,TRUE,6,4,yes
nlmixr2est,TRUE,7,4,yes
quanteda,TRUE,5,4,yes
rapidxmlr,TRUE,6,4,no
reda,TRUE,6,4,yes
redistmetrics,TRUE,5,4,yes
roptim,TRUE,5,4,yes
rstpm2,TRUE,5,4,yes
triebeard,TRUE,6,4,yes
trustOptim,TRUE,7,4,yes
wk,TRUE,8,4,yes
ManifoldOptim,TRUE,4,3,yes
OpenImageR,TRUE,4,3,yes
OptimalBinningWoE,TRUE,5,3,yes
PartialNetwork,TRUE,4,3,yes
RcppColMetric,TRUE,5,3,yes
RcppJagger,TRUE,5,3,yes
RcppMeCab,TRUE,4,3,yes
ZVCV,TRUE,4,3,yes
bigsparser,TRUE,5,3,yes
bindrcpp,TRUE,4,3,yes
cbbinom,TRUE,5,3,yes
finalsize,TRUE,4,3,yes
gRbase,TRUE,4,3,yes
hypergeo2,TRUE,6,3,yes
jackalope,TRUE,5,3,yes
lbfgsb3c,TRUE,4,3,yes
libcoin,TRUE,4,3,yes
sitmo,TRUE,4,3,yes
squat,TRUE,4,3,yes
targeted,TRUE,4,3,yes
