recipe	n_packages	packages
gsl         	38	abn, bootStateSpace, cit, CLVTools, coga, cTMed, diversitree, dti, flan, fRLR, GeneralizedWendland, gslnls, hSDM, jSDM, landsepi, LDATS, Libra, libstable4u, lnmixsurv, minimaxALT, mixture, mlr, monoreg, PEPBVS, QF, RcppGSL, RDieHarder, Rlibeemd, rnetcarto, rtmpt, sbrl, SimInf, simStateSpace, smam, spaMM, stpphawkes, survSNP, vol2birdR
gdal        	32	abn, bamm, concaveman, CoordinateCleaner, CopernicusMarine, deforestable, ebvcube, esviz, evapoRe, FedData, gdalcubes, gdalraster, ggseg, GWnnegPCA, GWpcor, kuenm2, manureshed, mapme.biodiversity, mlr, nlrx, PlanetNICFI, pRecipe, RCzechia, sapo, sf, smile, spatsoc, terra, tiler, twc, vapour, warbleR                                    
proj        	29	abn, bamm, concaveman, deforestable, esviz, evapoRe, gdalcubes, ggseg, GWnnegPCA, GWpcor, kuenm2, lwgeom, manureshed, mapme.biodiversity, mlr, nlrx, pRecipe, PROJ, proj4, RCzechia, reproj, sapo, sf, smile, spatsoc, terra, twc, vapour, vol2birdR                                                                                            
geos        	22	abn, apcf, bamm, concaveman, deforestable, esviz, exactextractr, gdalraster, ggseg, GWnnegPCA, GWpcor, kuenm2, lwgeom, manureshed, mlr, nlrx, RCzechia, sapo, sf, smile, spatsoc, terra                                                                                                                                                         
openssl     	22	abn, arcgisplaces, arrow, bioimagetools, cogmapr, curl, drogonR, GGally, git2r, MIMSunit, mongolite, mRpostman, nlrx, nucim, openssl, PKI, Rduckhts, Rpadrino, s2, strawr, vcfppR, websocket                                                                                                                                                    
gmp         	20	arrangements, flint, GeoFIS, gmp, hypergeo2, LOMAR, mlr, multibridge, PMCMRplus, rcdd, RcppAlgos, RcppBigIntAlgos, Rmpfr, rvMF, sbrl, scModels, soilhypfit, surveyvoi, symengine, TDA                                                                                                                                                           
xz          	16	ahocorasick, arcgisgeocode, arcgisutils, b32, b64, caugi, datefixR, duckdb, enderecobr, fio, fozziejoin, gtfsrealtime, socratadata, waysign, yaml12, ymd                                                                                                                                                                                        
libpng      	13	ggiraph, image.CannyEdges, OpenImageR, png, ragg, readbitmap, rgl, rvg, showtext, svglite, sysfonts, unigd, vdiffr                                                                                                                                                                                                                              
mpfr        	12	flint, GeoFIS, hypergeo2, mlr, multibridge, PMCMRplus, Rmpfr, rvMF, scModels, soilhypfit, surveyvoi, symengine                                                                                                                                                                                                                                  
netcdf      	10	chopin, easyNCDF, evapoRe, gdalcubes, HiClimR, ncdf4, pRecipe, RNetCDF, tidync, twc                                                                                                                                                                                                                                                             
sqlite3     	 8	adbcsqlite, bamm, deforestable, gdalcubes, lwgeom, sf, spatsoc, terra                                                                                                                                                                                                                                                                           
fftw        	 7	bioimagetools, cartogramR, fftwtools, kza, nucim, ravetools, Rssa                                                                                                                                                                                                                                                                               
protobuf    	 7	bigrquerystorage, cld3, factset.protobuf.stach.v2, otelsdk, protolite, RProtoBuf, tfevents                                                                                                                                                                                                                                                      
udunits     	 7	abn, mlr, nlrx, RNetCDF, tidync, udunits2, units                                                                                                                                                                                                                                                                                                
glpk        	 5	igraph, leidenAlg, rDEA, Rglpk, sdcTable                                                                                                                                                                                                                                                                                                        
hdf5        	 5	hdf5r, HighFive, RcppPlanc, readNSx, vol2birdR                                                                                                                                                                                                                                                                                                  
poppler     	 5	effectcheck, orderanalyzer, ORscraper, pdftools, Rpoppler                                                                                                                                                                                                                                                                                       
cairo       	 4	Cairo, gdtools, patientProfilesVis, unigd                                                                                                                                                                                                                                                                                                       
freetype    	 4	gridmicrotex, rgl, showtext, sysfonts                                                                                                                                                                                                                                                                                                           
libssh2     	 4	git2r, plumberDeploy, sftpR, ssh                                                                                                                                                                                                                                                                                                                
tiff        	 4	bioimagetools, nucim, tiff, unigd                                                                                                                                                                                                                                                                                                               
fontconfig  	 3	devEMF, gdtools, systemfonts                                                                                                                                                                                                                                                                                                                    
libpq       	 3	adbcpostgresql, DIZutils, RPostgres                                                                                                                                                                                                                                                                                                             
libwebp     	 3	ijtiff, ragg, webp                                                                                                                                                                                                                                                                                                                              
zeromq      	 3	clustermq, pbdZMQ, rzmq                                                                                                                                                                                                                                                                                                                         
autoconf    	 2	rwig, surveyvoi                                                                                                                                                                                                                                                                                                                                 
blosc       	 2	blosc, CopernicusMarine                                                                                                                                                                                                                                                                                                                         
gettext     	 2	parseLatex, potools                                                                                                                                                                                                                                                                                                                             
glib        	 2	RcppCWB, Rpoppler                                                                                                                                                                                                                                                                                                                               
jpeg        	 2	abn, tiff                                                                                                                                                                                                                                                                                                                                       
libarchive  	 2	archive, rswipl                                                                                                                                                                                                                                                                                                                                 
libgit2     	 2	gert, git2r                                                                                                                                                                                                                                                                                                                                     
libsndfile  	 2	seewave, warbleR                                                                                                                                                                                                                                                                                                                                
nlopt       	 2	MicrobiomeStat, nloptr                                                                                                                                                                                                                                                                                                                          
poppler-data	 2	orderanalyzer, pdftools                                                                                                                                                                                                                                                                                                                         
automake    	 1	surveyvoi                                                                                                                                                                                                                                                                                                                                       
boost       	 1	RQuantLib                                                                                                                                                                                                                                                                                                                                       
clp         	 1	pcaL1                                                                                                                                                                                                                                                                                                                                           
flint       	 1	flint                                                                                                                                                                                                                                                                                                                                           
fribidi     	 1	textshaping                                                                                                                                                                                                                                                                                                                                     
harfbuzz    	 1	textshaping                                                                                                                                                                                                                                                                                                                                     
hwloc       	 1	RcppPlanc                                                                                                                                                                                                                                                                                                                                       
libdeflate  	 1	ijtiff                                                                                                                                                                                                                                                                                                                                          
libuv       	 1	fs                                                                                                                                                                                                                                                                                                                                              
pcre2       	 1	RcppCWB                                                                                                                                                                                                                                                                                                                                         
pkgconfig   	 1	highs                                                                                                                                                                                                                                                                                                                                           
qpdf        	 1	bacenR                                                                                                                                                                                                                                                                                                                                          
QuantLib    	 1	RQuantLib                                                                                                                                                                                                                                                                                                                                       
subversion  	 1	remotes                                                                                                                                                                                                                                                                                                                                         
symphony    	 1	Rsymphony                                                                                                                                                                                                                                                                                                                                       
unixodbc    	 1	ggsql                                                                                                                                                                                                                                                                                                                                           
absl        	 0	                                                                                                                                                                                                                                                                                                                                                
apr         	 0	                                                                                                                                                                                                                                                                                                                                                
apr-util    	 0	                                                                                                                                                                                                                                                                                                                                                
bdb         	 0	                                                                                                                                                                                                                                                                                                                                                
bsdtar      	 0	                                                                                                                                                                                                                                                                                                                                                
cgl         	 0	                                                                                                                                                                                                                                                                                                                                                
cln         	 0	                                                                                                                                                                                                                                                                                                                                                
coinutils   	 0	                                                                                                                                                                                                                                                                                                                                                
dylp        	 0	                                                                                                                                                                                                                                                                                                                                                
emacs       	 0	                                                                                                                                                                                                                                                                                                                                                
expat       	 0	                                                                                                                                                                                                                                                                                                                                                
ffi         	 0	                                                                                                                                                                                                                                                                                                                                                
fftw-s      	 0	                                                                                                                                                                                                                                                                                                                                                
flac        	 0	                                                                                                                                                                                                                                                                                                                                                
freexl      	 0	                                                                                                                                                                                                                                                                                                                                                
ginac       	 0	                                                                                                                                                                                                                                                                                                                                                
hdf4        	 0	                                                                                                                                                                                                                                                                                                                                                
icu         	 0	                                                                                                                                                                                                                                                                                                                                                
isl         	 0	                                                                                                                                                                                                                                                                                                                                                
libb2       	 0	                                                                                                                                                                                                                                                                                                                                                
libgeotiff  	 0	                                                                                                                                                                                                                                                                                                                                                
libogg      	 0	                                                                                                                                                                                                                                                                                                                                                
libsbml     	 0	                                                                                                                                                                                                                                                                                                                                                
lz4         	 0	                                                                                                                                                                                                                                                                                                                                                
m4          	 0	                                                                                                                                                                                                                                                                                                                                                
mpc         	 0	                                                                                                                                                                                                                                                                                                                                                
mpg123      	 0	                                                                                                                                                                                                                                                                                                                                                
openjpeg    	 0	                                                                                                                                                                                                                                                                                                                                                
opus        	 0	                                                                                                                                                                                                                                                                                                                                                
osi         	 0	                                                                                                                                                                                                                                                                                                                                                
pango       	 0	                                                                                                                                                                                                                                                                                                                                                
pcre        	 0	                                                                                                                                                                                                                                                                                                                                                
pixman      	 0	                                                                                                                                                                                                                                                                                                                                                
r-base-dev  	 0	                                                                                                                                                                                                                                                                                                                                                
readline5   	 0	                                                                                                                                                                                                                                                                                                                                                
rsync       	 0	                                                                                                                                                                                                                                                                                                                                                
serf        	 0	                                                                                                                                                                                                                                                                                                                                                
sigc++      	 0	                                                                                                                                                                                                                                                                                                                                                
speexdsp    	 0	                                                                                                                                                                                                                                                                                                                                                
sys-stubs   	 0	                                                                                                                                                                                                                                                                                                                                                
szip        	 0	                                                                                                                                                                                                                                                                                                                                                
texinfo     	 0	                                                                                                                                                                                                                                                                                                                                                
tidy        	 0	                                                                                                                                                                                                                                                                                                                                                
utf8proc    	 0	                                                                                                                                                                                                                                                                                                                                                
zlib-stub   	 0	                                                                                                                                                                                                                                                                                                                                                
zstd        	 0	                                                                                                                                                                                                                                                                                                                                                
