tok	n_packages	packages
pandoc                                                                                                                                                   	94	autoharp, bayesplot, biblio, BIDistances, blandr, blastula, blogdown, bookdown, breathtestcore, brinton, bssm, clinDataReview, clinUtils, crandep, DatabionicSwarm, DataExplorer, dataMaid, DataPackageR, dataReporter, dbmss, divent, EnTraineR, entropart, EpiSignalDetection, exams, FCPS, flexsiteboard, frequency, ftExtra, GeneralizedUmatrix, GeneralizedUmatrixGPU, GerminaR, ggtrace, govdown, goxygen, grwat, hoopR, huito, idiogramFISH, inlpubs, inTextSummaryTable, inti, learnr, loo, memoiR, mindr, minidown, NACHO, nbconvertR, nlrx, oddsapiR, officedown, OncoBayes2, opencpu, pagedown, pander, pandocfilters, paws.common, pedometrics, pensar, phonfieldwork, pivmet, pkgdown, pkgnews, PreKnitPostHTMLRender, prettydoc, PTXQC, rapport, RBesT, rchallenge, reportfactory, reprex, revise, rfriend, rgl, rmarkdown, RmdConcord, rmdfiltr, rstan, rstanarm, rstantools, rswipl, shinyInvoice, shinyloadtest, shinyWGD, simplermarkdown, sportyR, StanHeaders, TDCM, texor, vitae, worcs, workflowr, yamlme
python                                                                                                                                                   	70	acro, altair, argparse, autotab, BayesForge, BayesianInference, bdpar, bertopicr, botor, bspm, caracas, causact, cleanNLP, cloudml, CohortContrast, copernicusR, CytOpT, DiNAMIC.Duo, DNNSIM, DownBallotR, elexr, excerptr, FMAT, fuzzywuzzyR, guildai, hicream, leaf, meltt, MFSIS, motifr, neptune, neuralGAM, ngboostForecast, pdfminer, pharmr, PKbioanalysis, ProcData, PytrendsLongitudinalR, rasciidoc, RAthena, rdataretriever, rdkitpyr, redist, reservoirnet, ReSurv, reticulate, rgeedim, RGF, rinet, rMIDAS, RPyGeo, sasquatch, sendigR, ShinyBlock, soilFlux, soilVAE, SpatialDownscaling, ssw, stanza, stressor, sudachir, symSEM, text, theorytools, tiler, topics, trackdem, VertexWiseR, weightederm, xlcharts                                                                                                                                                                                                                                                                                                
rustc                                                                                                                                                    	60	a5R, ahocorasick, arcgis, arcgisgeocode, arcgisplaces, arcgisutils, arcpbf, astgrepr, automerge, awdb, b32, b64, caugi, caviarpd, ciflyr, clarabel, datefixR, enderecobr, eulerr, fangs, fastgeojson, fcl, fio, fozziejoin, freestiler, fru, gadjid, gglinedensity, ggsql, gifski, gtfsrealtime, h3o, heck, hellorust, libipldr, llmjson, ml, mx.crypto, orbweaver, prqlr, rbm25, roxigraph, RPesto, rsamplr, rtiktoken, salso, smoothbp, socratadata, spopt, SQLFormatteR, tergo, tinyimg, tomledit, unsum, uuidx, waysign, xactonomial, yaml12, ymd, zoomerjoin                                                                                                                                                                                                                                                                                                                                                                                                                                                              
jags                                                                                                                                                     	57	abn, artma, bacistool, baker, bamdit, bayescount, BayesGWQS, BayesPostEst, BayesTools, BayLum, BCHM, bfw, BTSPAS, buzzMed, COMBO, dcmle, EcoDiet, ISEtools, jagsUI, jarbes, JMbayes, JointAI, MBNMAdose, MBNMAtime, MethComp, MigConnectivity, MixSIAR, mlr, morse, neojags, NobBS, occumb, ordinalbayes, phase1PRMD, popbayes, prevalence, PVAClone, R2jags, RcmdrPlugin.RMTCJags, remiod, RoBMA, RoBSA, Romeb, runjags, saeHB, saeHB.panel, saeHB.panel.beta, saeHB.spatial, saeHB.twofold, saeHB.unit, serodynamics, sharx, SIBER, sparsesurv, surveyvoi, TreeBUGS, unmconf                                                                                                                                                                                                                                                                                                                                                                                                                                                 
gdal                                                                                                                                                     	28	abn, bamm, concaveman, CoordinateCleaner, deforestable, esviz, evapoRe, FedData, gdalcubes, gdalraster, ggseg, GWnnegPCA, GWpcor, kuenm2, manureshed, mapme.biodiversity, mlr, nlrx, pRecipe, RCzechia, sapo, sf, smile, spatsoc, terra, twc, vapour, warbleR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
proj                                                                                                                                                     	26	abn, bamm, deforestable, esviz, evapoRe, gdalcubes, ggseg, GWnnegPCA, GWpcor, kuenm2, lwgeom, manureshed, mapme.biodiversity, mlr, pRecipe, PROJ, RCzechia, reproj, sapo, sf, smile, spatsoc, terra, twc, vapour, vol2birdR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
cmake                                                                                                                                                    	22	abn, arrow, automerge, crc32c, highs, libdeflate, libimath, libopenexr, MPCR, otelsdk, rbedrock, RcppPlanc, Rduckhts, rlibkriging, ROpenCVLite, rswipl, s2, scip, sundialr, symengine, talib, Uno                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
geos                                                                                                                                                     	21	abn, apcf, bamm, concaveman, deforestable, esviz, exactextractr, ggseg, GWnnegPCA, GWpcor, kuenm2, lwgeom, manureshed, mlr, nlrx, RCzechia, sapo, sf, smile, spatsoc, terra                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
gmp                                                                                                                                                      	20	arrangements, flint, GeoFIS, gmp, hypergeo2, LOMAR, mlr, multibridge, PMCMRplus, rcdd, RcppAlgos, RcppBigIntAlgos, Rmpfr, rvMF, sbrl, scModels, soilhypfit, surveyvoi, symengine, TDA                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
tensorflow                                                                                                                                               	20	autotab, codacore, deepspat, ganDataModel, ganGenerativeData, gnn, ML2Pvae, neuralGAM, ProcData, rinet, soilFlux, soilVAE, SpatialDownscaling, tensorflow, tfaddons, tfautograph, tfdatasets, tfestimators, tfhub, tfio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
