recipe	n_packages	n_transitive	transitive_closure
gsl         	38	 0	                                                                                                                                                                                                        
gdal        	32	26	blosc, expat, freexl, geos, hdf4, hdf5, jpeg, libdeflate, libgeotiff, libpng, libpq, libwebp, lz4, netcdf, openjpeg, openssl, pcre2, pkgconfig, proj, sqlite3, sys-stubs, szip, tiff, unixodbc, xz, zstd
proj        	29	11	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, sqlite3, sys-stubs, tiff, xz, zstd                                                                                                                   
geos        	22	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
openssl     	22	 0	                                                                                                                                                                                                        
gmp         	20	 1	m4                                                                                                                                                                                                      
xz          	16	 0	                                                                                                                                                                                                        
libpng      	13	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
mpfr        	12	 2	gmp, m4                                                                                                                                                                                                 
netcdf      	10	 3	hdf5, jpeg, szip                                                                                                                                                                                        
sqlite3     	 8	 0	                                                                                                                                                                                                        
fftw        	 7	 0	                                                                                                                                                                                                        
protobuf    	 7	 0	                                                                                                                                                                                                        
udunits     	 7	 0	                                                                                                                                                                                                        
glpk        	 5	 2	gmp, m4                                                                                                                                                                                                 
hdf5        	 5	 2	jpeg, szip                                                                                                                                                                                              
poppler     	 5	15	cairo, expat, fontconfig, freetype, jpeg, libdeflate, libpng, libwebp, lz4, pixman, pkgconfig, sys-stubs, tiff, xz, zstd                                                                                
cairo       	 4	 7	expat, fontconfig, freetype, libpng, pixman, pkgconfig, sys-stubs                                                                                                                                       
freetype    	 4	 3	libpng, pkgconfig, sys-stubs                                                                                                                                                                            
libssh2     	 4	 1	openssl                                                                                                                                                                                                 
tiff        	 4	 9	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, sys-stubs, xz, zstd                                                                                                                                  
fontconfig  	 3	 5	expat, freetype, libpng, pkgconfig, sys-stubs                                                                                                                                                           
libpq       	 3	 0	                                                                                                                                                                                                        
libwebp     	 3	 4	jpeg, libpng, pkgconfig, sys-stubs                                                                                                                                                                      
zeromq      	 3	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
autoconf    	 2	 1	m4                                                                                                                                                                                                      
blosc       	 2	 3	lz4, xz, zstd                                                                                                                                                                                           
gettext     	 2	 1	texinfo                                                                                                                                                                                                 
glib        	 2	 9	ffi, gettext, libpng, pcre, pixman, pkgconfig, sys-stubs, texinfo, xz                                                                                                                                   
jpeg        	 2	 0	                                                                                                                                                                                                        
libarchive  	 2	 4	libb2, lz4, xz, zstd                                                                                                                                                                                    
libgit2     	 2	 2	libssh2, openssl                                                                                                                                                                                        
libsndfile  	 2	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
nlopt       	 2	 0	                                                                                                                                                                                                        
poppler-data	 2	 0	                                                                                                                                                                                                        
automake    	 1	 2	autoconf, m4                                                                                                                                                                                            
boost       	 1	 0	                                                                                                                                                                                                        
clp         	 1	 2	coinutils, osi                                                                                                                                                                                          
flint       	 1	 3	gmp, m4, mpfr                                                                                                                                                                                           
fribidi     	 1	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
harfbuzz    	 1	 5	fribidi, icu, libpng, pkgconfig, sys-stubs                                                                                                                                                              
hwloc       	 1	 0	                                                                                                                                                                                                        
libdeflate  	 1	 0	                                                                                                                                                                                                        
libuv       	 1	 0	                                                                                                                                                                                                        
pcre2       	 1	 2	pkgconfig, sys-stubs                                                                                                                                                                                    
pkgconfig   	 1	 1	sys-stubs                                                                                                                                                                                               
qpdf        	 1	 4	jpeg, openssl, pkgconfig, sys-stubs                                                                                                                                                                     
QuantLib    	 1	 1	boost                                                                                                                                                                                                   
subversion  	 1	 8	apr, apr-util, openssl, pkgconfig, serf, sqlite3, sys-stubs, utf8proc                                                                                                                                   
symphony    	 1	 5	cgl, clp, coinutils, dylp, osi                                                                                                                                                                          
unixodbc    	 1	 0	                                                                                                                                                                                                        
