recipe	n_direct	n_transitive	direct_deps	transitive_closure
gdal        	20	26	pkgconfig, xz, libpq, proj, openjpeg, libwebp, libgeotiff, freexl, sqlite3, expat, hdf4, hdf5, szip, netcdf, geos, unixodbc, blosc, zstd, openssl, pcre2	blosc, expat, freexl, geos, hdf4, hdf5, jpeg, libdeflate, libgeotiff, libpng, libpq, libwebp, lz4, netcdf, openjpeg, openssl, pcre2, pkgconfig, proj, sqlite3, sys-stubs, szip, tiff, unixodbc, xz, zstd
r-base-dev  	10	18	xz, tiff, libpng, openssl, jpeg, pcre2, cairo, texinfo, libdeflate, zstd                                                                                	cairo, expat, fontconfig, freetype, jpeg, libdeflate, libpng, libwebp, lz4, openssl, pcre2, pixman, pkgconfig, sys-stubs, texinfo, tiff, xz, zstd                                                       
pango       	 6	17	glib, cairo, freetype, harfbuzz, fontconfig, fribidi                                                                                                    	cairo, expat, ffi, fontconfig, freetype, fribidi, gettext, glib, harfbuzz, icu, libpng, pcre, pixman, pkgconfig, sys-stubs, texinfo, xz                                                                 
poppler     	 2	15	tiff, cairo                                                                                                                                             	cairo, expat, fontconfig, freetype, jpeg, libdeflate, libpng, libwebp, lz4, pixman, pkgconfig, sys-stubs, tiff, xz, zstd                                                                                
libgeotiff  	 3	12	jpeg, tiff, proj                                                                                                                                        	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, proj, sqlite3, sys-stubs, tiff, xz, zstd                                                                                                             
proj        	 5	11	pkgconfig, tiff, libpng, jpeg, sqlite3                                                                                                                  	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, sqlite3, sys-stubs, tiff, xz, zstd                                                                                                                   
openjpeg    	 2	10	tiff, libpng                                                                                                                                            	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, sys-stubs, tiff, xz, zstd                                                                                                                            
glib        	 6	 9	pixman, pcre, xz, libpng, ffi, gettext                                                                                                                  	ffi, gettext, libpng, pcre, pixman, pkgconfig, sys-stubs, texinfo, xz                                                                                                                                   
tiff        	 5	 9	jpeg, xz, libwebp, libdeflate, zstd                                                                                                                     	jpeg, libdeflate, libpng, libwebp, lz4, pkgconfig, sys-stubs, xz, zstd                                                                                                                                  
subversion  	 6	 8	openssl, sqlite3, apr, apr-util, serf, utf8proc                                                                                                         	apr, apr-util, openssl, pkgconfig, serf, sqlite3, sys-stubs, utf8proc                                                                                                                                   
cairo       	 4	 7	freetype, fontconfig, libpng, pixman                                                                                                                    	expat, fontconfig, freetype, libpng, pixman, pkgconfig, sys-stubs                                                                                                                                       
fontconfig  	 3	 5	pkgconfig, freetype, expat                                                                                                                              	expat, freetype, libpng, pkgconfig, sys-stubs                                                                                                                                                           
harfbuzz    	 4	 5	icu, fribidi, pkgconfig, libpng                                                                                                                         	fribidi, icu, libpng, pkgconfig, sys-stubs                                                                                                                                                              
serf        	 3	 5	openssl, apr, apr-util                                                                                                                                  	apr, apr-util, openssl, pkgconfig, sys-stubs                                                                                                                                                            
symphony    	 2	 5	dylp, cgl                                                                                                                                               	cgl, clp, coinutils, dylp, osi                                                                                                                                                                          
apr-util    	 3	 4	apr, pkgconfig, openssl                                                                                                                                 	apr, openssl, pkgconfig, sys-stubs                                                                                                                                                                      
bsdtar      	 4	 4	libb2, xz, lz4, zstd                                                                                                                                    	libb2, lz4, xz, zstd                                                                                                                                                                                    
libarchive  	 4	 4	libb2, xz, lz4, zstd                                                                                                                                    	libb2, lz4, xz, zstd                                                                                                                                                                                    
libwebp     	 2	 4	libpng, jpeg                                                                                                                                            	jpeg, libpng, pkgconfig, sys-stubs                                                                                                                                                                      
qpdf        	 3	 4	jpeg, pkgconfig, openssl                                                                                                                                	jpeg, openssl, pkgconfig, sys-stubs                                                                                                                                                                     
blosc       	 2	 3	lz4, zstd                                                                                                                                               	lz4, xz, zstd                                                                                                                                                                                           
cgl         	 1	 3	clp                                                                                                                                                     	clp, coinutils, osi                                                                                                                                                                                     
flint       	 2	 3	mpfr, gmp                                                                                                                                               	gmp, m4, mpfr                                                                                                                                                                                           
freetype    	 2	 3	libpng, pkgconfig                                                                                                                                       	libpng, pkgconfig, sys-stubs                                                                                                                                                                            
ginac       	 2	 3	cln, gmp                                                                                                                                                	cln, gmp, m4                                                                                                                                                                                            
mpc         	 2	 3	gmp, mpfr                                                                                                                                               	gmp, m4, mpfr                                                                                                                                                                                           
netcdf      	 2	 3	hdf5, szip                                                                                                                                              	hdf5, jpeg, szip                                                                                                                                                                                        
rsync       	 2	 3	zstd, lz4                                                                                                                                               	lz4, xz, zstd                                                                                                                                                                                           
automake    	 1	 2	autoconf                                                                                                                                                	autoconf, m4                                                                                                                                                                                            
cln         	 1	 2	gmp                                                                                                                                                     	gmp, m4                                                                                                                                                                                                 
clp         	 1	 2	osi                                                                                                                                                     	coinutils, osi                                                                                                                                                                                          
dylp        	 1	 2	osi                                                                                                                                                     	coinutils, osi                                                                                                                                                                                          
emacs       	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
fribidi     	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
geos        	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
glpk        	 1	 2	gmp                                                                                                                                                     	gmp, m4                                                                                                                                                                                                 
hdf4        	 2	 2	jpeg, szip                                                                                                                                              	jpeg, szip                                                                                                                                                                                              
hdf5        	 2	 2	szip, jpeg                                                                                                                                              	jpeg, szip                                                                                                                                                                                              
isl         	 1	 2	gmp                                                                                                                                                     	gmp, m4                                                                                                                                                                                                 
libgit2     	 2	 2	openssl, libssh2                                                                                                                                        	libssh2, openssl                                                                                                                                                                                        
libpng      	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
libsndfile  	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
mpfr        	 1	 2	gmp                                                                                                                                                     	gmp, m4                                                                                                                                                                                                 
pcre        	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
pcre2       	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
pixman      	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
sigc++      	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
zeromq      	 1	 2	pkgconfig                                                                                                                                               	pkgconfig, sys-stubs                                                                                                                                                                                    
zstd        	 2	 2	lz4, xz                                                                                                                                                 	lz4, xz                                                                                                                                                                                                 
autoconf    	 1	 1	m4                                                                                                                                                      	m4                                                                                                                                                                                                      
fftw-s      	 1	 1	fftw                                                                                                                                                    	fftw                                                                                                                                                                                                    
flac        	 1	 1	libogg                                                                                                                                                  	libogg                                                                                                                                                                                                  
gettext     	 1	 1	texinfo                                                                                                                                                 	texinfo                                                                                                                                                                                                 
gmp         	 1	 1	m4                                                                                                                                                      	m4                                                                                                                                                                                                      
libssh2     	 1	 1	openssl                                                                                                                                                 	openssl                                                                                                                                                                                                 
osi         	 1	 1	coinutils                                                                                                                                               	coinutils                                                                                                                                                                                               
pkgconfig   	 1	 1	sys-stubs                                                                                                                                               	sys-stubs                                                                                                                                                                                               
QuantLib    	 1	 1	boost                                                                                                                                                   	boost                                                                                                                                                                                                   
absl        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
apr         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
bdb         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
boost       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
coinutils   	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
expat       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
ffi         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
fftw        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
freexl      	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
gsl         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
hwloc       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
icu         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
jpeg        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libb2       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libdeflate  	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libogg      	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libpq       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libsbml     	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
libuv       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
lz4         	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
m4          	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
mpg123      	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
nlopt       	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
openssl     	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
opus        	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
poppler-data	 0	 0	                                                                                                                                                        	                                                                                                                                                                                                        
